season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300877,52,48,100,4,122.0,114.115017193736,90.10468479085444,139.21252597553485,49.10784118468041,True
24,0022400300,50,55,105,-5,106.0,113.35465798031284,90.98456572962249,137.14793460404326,46.16336887442077,True
23,0022301226,60,71,131,-11,106.0,122.6827058885343,102.06893545180543,142.86821475388595,40.79927930208052,True
24,0022400630,54,50,104,4,95.0,109.39830171802593,85.01535912774702,132.89379589625293,47.87843676850591,True
23,0042300212,63,73,136,-10,115.0,109.25997736717797,86.18395433770755,136.02914347635078,49.845189138643235,True
23,0022300930,51,52,103,-1,118.0,104.41882814013833,80.39866541965444,127.98186852442319,47.58320310476876,True
23,0022300883,56,49,105,7,117.0,115.23765562931925,91.03536465447411,138.90618998295346,47.870825328479356,True
24,0022400400,67,63,130,4,98.0,118.83470944371761,95.71654267339164,142.972710745288,47.256168071896354,True
24,0022400114,59,61,120,-2,114.0,114.23294576379278,92.9505099231202,139.91401030092672,46.963500377806525,True
24,0022400850,63,68,131,-5,122.0,117.22740265074121,96.87679064453553,140.03592948323302,43.15913883869749,True
24,0022400939,51,66,117,-15,120.0,108.64458902523013,86.06252617608914,131.61408083624903,45.551554660159894,True
23,0022301184,60,61,121,-1,98.0,111.49230594430588,87.02102302315942,134.56271540185392,47.541692378694506,True
24,0042400231,31,44,75,-13,112.0,111.41010255223424,87.99843863400133,135.28003901199926,47.28160037799793,True
23,0022300291,60,44,104,16,100.0,108.101026685878,85.08582957843186,133.4608438267159,48.37501424828403,True
23,0022300525,60,73,133,-13,113.0,114.91662315398936,93.22681536155653,138.50393338525228,45.27711802369575,True
24,0022400041,52,50,102,2,116.0,116.40838303933323,94.25850454448332,139.3558169685917,45.097312424108395,True
24,0022400839,54,55,109,-1,141.0,124.80000476589487,103.80525161619678,144.54026132998305,40.73500971378627,True
24,0022400255,63,53,116,10,112.0,119.23798301347243,96.69726953209738,142.9323195439538,46.23505001185643,True
24,0022400319,72,58,130,14,120.0,113.48003167350188,90.05209552474128,139.81994409135964,49.76784856661837,True
23,0022300207,61,51,112,10,141.0,115.11080501193028,93.23935320617622,139.71179613600808,46.47244292983186,False
23,0022300414,55,50,105,5,112.0,111.02181021443312,86.50262175430498,136.06225148147615,49.55962972717117,True
23,0022301150,63,51,114,12,110.0,110.62349075207025,86.63268165026122,136.54330815015047,49.91062649988925,True
23,0022300813,66,59,125,7,116.0,117.66340037220222,96.0401390981018,141.3969991464087,45.356860048306885,True
24,0022401006,73,59,132,14,96.0,116.8892739366939,97.48713582643384,143.27245792577455,45.7853220993407,False
24,0022400311,56,58,114,-2,95.0,112.51785256771291,89.49368818587845,135.75514975415413,46.26146156827568,True
23,0022300294,51,54,105,-3,93.0,111.72155950777282,89.89612260913478,133.95879725520916,44.062674646074385,True
23,0022301035,59,42,101,17,122.0,111.44390794161718,84.88505682092728,133.37063800670091,48.48558118577364,True
24,0022400273,56,51,107,5,134.0,118.85555821776485,99.94646537936356,140.3942311986206,40.44776581925703,True
23,0022300501,60,56,116,4,107.0,111.85319442362763,91.88003977326676,134.9972237787666,43.11718400549984,True
24,0022400568,48,69,117,-21,119.0,109.10053798342554,86.95276881146594,134.31754114464798,47.36477233318203,True
23,0022300627,73,61,134,12,122.0,117.85278615310091,96.58442394694947,141.36783112146233,44.78340717451286,True
23,0022300126,56,55,111,1,92.0,110.58074299535438,87.93515443907995,135.23502777084525,47.2998733317653,True
24,0022400835,59,51,110,8,96.0,116.77310218836696,92.44295834047949,138.76934747951054,46.32638913903105,True
23,0022300885,43,45,88,-2,102.0,100.56275142071719,76.02373717197295,127.06964437378633,51.04590720181338,True
24,0022400987,32,63,95,-31,113.0,109.0369247359442,86.63969347148276,131.44635364782098,44.80666017633823,True
23,0042300401,63,42,105,21,91.0,107.55385253949541,82.91645764979998,133.10688850287036,50.19043085307038,True
24,0022400136,68,60,128,8,104.0,113.4932977310744,89.60972987190655,139.73642223015014,50.12669235824359,True
24,0022400942,57,55,112,2,117.0,111.95472207661342,88.43481252813743,136.77848666910464,48.34367414096721,True
23,0042300312,60,48,108,12,109.0,112.80386818330304,90.16601839086803,136.31996889204657,46.15395050117854,True
23,0022300132,52,45,97,7,115.0,112.00495688134107,88.40158642447034,136.02128001606042,47.61969359159008,True
24,0022400248,57,45,102,12,99.0,115.6505969873714,92.19349360607498,140.24534869270275,48.05185508662777,True
23,0022300909,34,63,97,-29,101.0,105.46836868045071,79.27687372127383,127.49377428930833,48.216900568034504,True
23,0022301206,56,52,108,4,110.0,114.90765315484852,93.27049324671015,142.10997480146034,48.83948155475019,True
23,0022300971,67,45,112,22,113.0,110.81641571807675,90.010067227724,137.4906494604602,47.4805822327362,True
23,0012300055,60,51,111,9,108.0,113.74704208950574,91.49298598950517,137.61591201933203,46.12292602982686,True
24,0022400165,59,63,122,-4,139.0,115.66152233310578,93.89215930367175,139.85017359055192,45.95801428688017,True
23,0022300253,54,57,111,-3,122.0,114.99152904234543,91.00906530395307,138.5187907521056,47.50972544815252,True
24,0022400720,61,65,126,-4,95.0,111.73269694691983,89.8713942575649,135.71336589076316,45.841971633198256,True
23,0022300995,55,70,125,-15,102.0,112.68583958839146,91.32518807062783,137.6859362700919,46.36074819946407,True
24,0042400224,36,42,78,-6,101.0,111.78158404251856,87.0629015956296,130.53495832666474,43.47205673103514,True
23,0022300119,56,46,102,10,112.0,111.47260553366,88.47786452877062,136.43803456442745,47.96017003565683,True
23,0022300870,44,54,98,-10,129.0,116.51011167364838,96.4301822518286,139.99213068935117,43.561948437522574,True
24,0022401227,41,51,92,-10,99.0,108.94093128697932,84.2660764262736,132.280957873621,48.01488144734739,True
24,0022400466,48,52,100,-4,114.0,106.70603881350932,83.29242168712648,131.2073827421014,47.914961054974924,True
24,0022400978,56,62,118,-6,118.0,108.54367854382708,85.23742093746444,132.56305619171084,47.32563525424641,True
24,0022400480,56,56,112,0,122.0,111.9582625364935,86.81308233882521,136.56398724903477,49.750904910209556,True
23,0022300213,53,56,109,-3,93.0,112.69459163550279,88.03412915920464,134.29997072237177,46.26584156316713,True
24,0022400158,50,49,99,1,111.0,110.17130851484968,86.69503554181298,133.02854580667963,46.333510264866646,True
23,0022300604,65,61,126,4,101.0,122.50140977394679,102.21310292129388,146.5337197413257,44.32061682003183,False
24,0022401120,60,47,107,13,119.0,108.87787911778446,82.96651551252924,133.44159640342605,50.475080890896805,True
23,0022300605,67,54,121,13,123.0,110.14002431354949,84.21619508872155,134.26106330219645,50.0448682134749,True
24,0022400401,62,53,115,9,125.0,111.93552590015057,90.90653701284867,136.04473570908928,45.13819869624061,True
24,0022400826,64,45,109,19,150.0,109.27885858658294,84.50480061664402,133.62075520220586,49.11595458556184,False
24,0022401192,71,55,126,16,147.0,110.19477937809835,85.02216301024683,135.42872326459675,50.40656025434993,False
24,0022400659,60,47,107,13,113.0,108.74044830110265,82.43233952201561,134.0841444523874,51.65180493037178,True
23,0022300863,77,56,133,21,98.0,116.43883313325523,93.17933283641523,143.0738235865502,49.89449075013496,True
23,0022300118,75,54,129,21,130.0,119.53655524359458,97.29156278970538,143.7327114407089,46.441148651003516,True
24,0022400640,54,68,122,-14,144.0,113.38073131373453,92.88204901673083,139.0477441812736,46.16569516454277,False
24,0022400805,53,68,121,-15,119.0,120.06040246906896,99.12280496350803,142.87054885959677,43.747743896088735,True
24,0022401012,58,44,102,14,95.0,110.28793489371652,85.14745574899325,132.08217782978667,46.93472208079342,True
23,0022301052,50,46,96,4,119.0,109.38950832196511,85.12181656047173,133.12667645094865,48.00485989047692,True
24,0022400892,58,65,123,-7,112.0,114.34715873431057,90.02199106325796,137.16146090859033,47.13946984533237,True
24,0022400056,60,57,117,3,120.0,117.6848617096059,96.78181627208932,140.67735186036126,43.89553558827194,True
24,0022400384,49,45,94,4,103.0,113.70415980512529,91.72553297224778,136.8814477420147,45.15591476976692,True
24,0022400398,45,59,104,-14,99.0,114.45603073596129,89.1592157026079,135.27081815735497,46.11160245474707,True
24,0012400058,62,56,118,6,94.0,118.51969794470561,94.67950153742476,140.6216062182321,45.94210468080735,False
23,0012300010,57,51,108,6,113.0,113.60475203242798,89.62448548108276,134.05732185844911,44.43283637736636,True
24,0022400063,58,49,107,9,117.0,114.84997147577315,90.78275743252257,138.4087682598145,47.626010827291935,True
24,0022400034,51,29,80,22,112.0,108.41758761705206,81.99580743860625,129.68911371621232,47.69330627760607,True
23,0022300306,71,61,132,10,120.0,115.02338087817667,95.19830886656177,140.33601411326174,45.137705246699966,True
23,0022300046,62,48,110,14,119.0,108.8563321257015,85.24559347650438,134.1308748335234,48.88528135701901,True
23,0022300174,55,46,101,9,110.0,107.71201809994817,82.71969011525968,131.9755267451124,49.25583662985272,True
24,0022400363,57,54,111,3,114.0,113.48697289549287,88.17469726973053,134.27907516440726,46.10437789467673,True
24,0022401012,58,44,102,14,95.0,110.28793489371652,85.14745574899325,132.08217782978667,46.93472208079342,True
24,0022401001,61,62,123,-1,111.0,111.17726822151072,87.04912435949439,135.05713584932627,48.00801148983189,True
23,0022300023,67,58,125,9,89.0,117.15952603518805,93.69590986490229,140.5394843134236,46.84357444852131,False
23,0022300168,58,62,120,-4,123.0,118.31690788549012,95.65425916680391,142.00782873606798,46.35356956926407,True
24,0022401068,48,68,116,-20,116.0,109.88540767002355,83.06123129543167,131.92764333918848,48.86641204375681,True
24,0022400739,58,47,105,11,125.0,111.53688867727892,86.78363701176008,134.25114870641738,47.467511694657304,True
23,0022301179,69,52,121,17,111.0,117.07500026617748,92.26827415983973,141.88900281391867,49.62072865407893,True
23,0022300512,65,68,133,-3,108.0,118.059371432267,96.59856763979082,142.4908195940999,45.892251954309074,True
24,0022400961,62,49,111,13,118.0,116.58864859593157,96.23597707755488,142.29573850353802,46.05976142598314,True
23,0022300928,50,47,97,3,111.0,106.28823250525991,85.6863437280715,129.47667913319208,43.79033540512057,True
24,0022400921,54,60,114,-6,127.0,107.39549065779315,83.47324913907303,133.39635133355557,49.92310219448254,True
24,0022400844,64,46,110,18,114.0,115.02018974734963,92.61646189117425,139.94645726822847,47.32999537705422,True
24,0022400300,50,55,105,-5,106.0,113.35465798031284,90.98456572962249,137.14793460404326,46.16336887442077,True
23,0022300533,62,68,130,-6,104.0,117.6319113605376,96.30103812859977,144.0204977168706,47.71945958827084,True
24,0022401087,49,63,112,-14,124.0,117.18817935606982,94.90423156458945,140.81643990477107,45.91220834018162,True
24,0022401035,57,57,114,0,113.0,109.22362865959848,86.92251770220503,134.99440755318884,48.07188985098381,True
24,0022400321,69,52,121,17,106.0,114.9521226735279,89.9744286288581,140.39788124032137,50.42345261146326,True
24,0022400567,63,51,114,12,130.0,118.53163668784241,97.24805008439009,140.7911036279553,43.54305354356521,True
23,0022300080,60,55,115,5,115.0,118.93410166119097,96.05758199683848,142.33874150235545,46.28115950551697,True
24,0042400101,62,54,116,8,105.0,109.51443818360511,84.67380875049818,134.90573686404127,50.23192811354309,True
24,0022400577,66,54,120,12,95.0,104.4488480358118,81.09009707397766,130.00015692957226,48.9100598555946,True
24,0022400379,45,50,95,-5,104.0,114.02764350746317,89.23233808912718,136.6607668284073,47.42842873928012,True
23,0022300017,48,57,105,-9,111.0,110.10671757004964,86.22436206269191,134.4500106469081,48.2256485842162,True
23,0022300886,45,55,100,-10,109.0,113.48899280852241,88.40954786537463,135.8199529643058,47.410405098931165,True
24,0022400829,54,66,120,-12,92.0,121.53668596986965,97.89857798830394,143.7284285276877,45.829850539383756,False
24,0022400891,66,55,121,11,125.0,114.71406010857251,91.90042719381918,137.41186043551883,45.51143324169965,True
23,0022301063,54,49,103,5,96.0,112.92038796926516,90.70757180423624,139.01421938765242,48.30664758341618,True
23,0012300044,73,46,119,27,109.0,114.99361274373544,91.7214837750013,138.38761194158496,46.66612816658366,True
23,0022300601,48,46,94,2,98.0,105.03410538338994,81.25402078115661,129.37560822103134,48.12158743987473,True
23,0012300043,59,56,115,3,121.0,110.32302497991365,87.2414406930622,133.63845743940306,46.39701674634085,True
23,0022300781,43,49,92,-6,121.0,102.31721279982058,75.46159149676151,126.58480156001107,51.12321006324956,True
24,0022400825,50,42,92,8,92.0,110.80911962747062,83.95918431950773,133.73776246389863,49.778578144390906,True
24,0022401152,45,56,101,-11,112.0,108.8570222491554,85.1344093920182,131.93651001679729,46.80210062477909,True
24,0022401192,71,55,126,16,147.0,110.19477937809835,85.02216301024683,135.42872326459675,50.40656025434993,False
24,0022400518,47,57,104,-10,107.0,114.89247460027735,91.00006215024894,138.57103951118768,47.57097736093874,True
23,0022300769,55,63,118,-8,118.0,117.05490553368274,95.18535735462038,140.7329823874705,45.547625032850135,True
24,0022400982,41,53,94,-12,132.0,101.00324984903544,75.72614403550091,124.25359348565831,48.527449450157405,False
23,0022301079,55,67,122,-12,126.0,108.36092701909469,83.44243079148322,131.88569274183723,48.443261950354014,True
23,0042300314,49,49,98,0,107.0,105.37830219585452,83.4165867898,128.8855884320456,45.469001642245615,True
24,0022400950,64,50,114,14,123.0,119.528918500241,98.98542388772262,142.86191568210796,43.876491794385345,True
24,0022400962,58,75,133,-17,124.0,121.80368305687989,100.97923342870172,143.6704737343728,42.69124030567107,True
23,0022301196,82,41,123,41,98.0,120.99551305804415,100.37490273575975,145.61681801718876,45.241915281429016,False
23,0022301028,56,63,119,-7,109.0,109.01009435239457,83.8254280446574,133.14801771391532,49.32258966925792,True
23,0052300201,47,37,84,10,119.0,105.98021969341072,78.01017457263222,127.47241008310385,49.46223551047163,True
24,0022401220,64,46,110,18,116.0,120.05364861875879,100.8935338953155,143.1834070996192,42.28987320430369,True
24,0022400736,55,73,128,-18,97.0,116.32565179915083,94.66757485538108,139.09193667074734,44.42436181536627,True
24,0022400545,43,67,110,-24,121.0,116.96258327371781,92.89089153928717,137.2440212508128,44.35312971152564,True
23,0022300088,57,44,101,13,119.0,107.1027337143236,84.05408860358955,133.27216732759481,49.21807872400527,True
23,0022301161,47,69,116,-22,87.0,107.50151180428999,82.48124036676668,130.8052887178084,48.32404835104171,True
24,0022401124,50,67,117,-17,110.0,110.33797001078723,87.23341628118834,133.6381931431704,46.40477686198207,True
24,0022400258,67,42,109,25,108.0,120.68458529121673,99.36075457326342,143.60286517326983,44.24211060000641,True
23,0022300456,55,47,102,8,95.0,108.48045822428453,83.70672464645881,133.12945754343946,49.42273289698065,True
24,0022400334,64,64,128,0,138.0,117.81012272785627,95.00700467980505,141.5138464877142,46.506841807909154,True
24,0042400404,60,57,117,3,98.0,115.69373392427171,94.31679057865378,139.85138428112776,45.534593702473984,True
24,0042400153,46,49,95,-3,102.0,113.31207110427393,93.2582496105949,135.20095380691544,41.942704196320534,True
23,0022300627,73,61,134,12,122.0,117.85278615310091,96.58442394694947,141.36783112146233,44.78340717451286,True
24,0022401203,57,54,111,3,111.0,118.55033156468723,96.36440160721972,141.72828471857045,45.36388311135073,True
23,0022300640,41,50,91,-9,99.0,111.98615522728359,87.28843697334605,134.37863611888056,47.09019914553451,True
24,0022400485,58,54,112,4,122.0,114.65314591476162,96.00395864462999,141.65054630662644,45.64658766199645,True
23,0022300245,52,68,120,-16,90.0,117.61658787119673,95.43804086452752,140.1242578958954,44.686217031367875,False
24,0012400037,65,51,116,14,129.0,123.64918972829292,103.67394338269384,146.24904015848628,42.575096775792446,True
23,0022300510,46,77,123,-31,125.0,115.73496404532847,90.63516500102534,136.11528363507023,45.480118634044885,True
23,0022300001,70,53,123,17,114.0,115.48607414328394,94.02231764306313,140.39662167663568,46.37430403357254,True
23,0012300012,75,61,136,14,119.0,120.48397066924748,99.79726712179934,142.42220086832575,42.62493374652641,True
23,0022300595,45,59,104,-14,107.0,114.01231882401267,89.67231086341005,135.86494689769646,46.19263603428641,True
24,0022400394,48,45,93,3,124.0,104.90413267063772,77.11227663094738,127.10590068193616,49.993624050988785,True
23,0022300760,67,57,124,10,116.0,117.99211720245425,96.21160821465443,142.59954144561405,46.38793323095962,True
24,0022400899,56,63,119,-7,123.0,116.81458914179916,93.90258993821678,139.89379356932034,45.99120363110356,True
24,0042400203,45,66,111,-21,119.0,120.9971494314484,101.37835988237231,141.45990594913002,40.08154606675771,True
24,0022400948,52,57,109,-5,114.0,103.43058673422021,77.17141233434575,130.1247693871201,52.95335705277435,True
24,0022401194,67,54,121,13,108.0,123.79524077886686,103.06535550686087,147.60656082468924,44.54120531782837,True
24,0022400930,48,47,95,1,124.0,112.25085282174624,90.25596916395159,135.25285033796666,44.99688117401507,True
23,0022300176,52,68,120,-16,108.0,112.06286357732692,91.32494901657981,133.19947589200123,41.874526875421424,True
23,0022300559,69,34,103,35,105.0,118.95813240932654,94.57755057388971,142.0760810163618,47.49853044247209,True
24,0022400166,59,64,123,-5,117.0,117.20958550643947,95.16174813917388,140.53609855290517,45.37435041373129,True
24,0022400973,58,58,116,0,118.0,115.23198753984376,91.47776332196813,138.57772094322692,47.099957621258795,True
23,0022301019,56,57,113,-1,85.0,109.43630595981699,85.55272815581358,133.86527977447744,48.31255161866386,False
23,0022300260,60,53,113,7,104.0,111.26791107324415,87.55597520822315,135.86954326350613,48.313568055282985,True
23,0022300878,52,66,118,-14,110.0,119.45657224310509,96.27804233812589,142.6456030556172,46.3675607174913,True
24,0022401143,50,51,101,-1,101.0,116.62874597350581,97.63432473847291,141.48539959030256,43.85107485182965,True
23,0022300679,54,61,115,-7,94.0,111.72823350111416,84.64174468845721,134.42238211321504,49.78063742475783,True
23,0042300304,57,58,115,-1,92.0,116.43678243882384,95.22974034414264,140.3041273363809,45.07438699223826,False
23,0022300721,56,49,105,7,111.0,110.1766216598882,87.83071563919427,134.94497979729599,47.11426415810172,True
23,0022300871,51,56,107,-5,129.0,112.04775694078955,85.75849886247892,133.93138986121755,48.17289099873864,True
23,0042300231,44,40,84,4,121.0,105.93721890107307,79.99879550467818,129.97537335819678,49.97657785351859,True
23,0022300891,47,53,100,-6,115.0,114.22879353261987,89.25259220851058,136.89525745491287,47.64266524640229,True
24,0022400635,49,59,108,-10,121.0,111.79124753672468,89.628536562726,134.67945136059643,45.05091479787043,True
23,0022300958,53,61,114,-8,105.0,104.54831345847417,80.74110001917526,130.5159214610931,49.77482144191782,True
24,0022400586,60,61,121,-1,125.0,113.17872875975605,92.61726866099818,136.20048370381997,43.58321504282179,True
23,0022300624,61,51,112,10,130.0,111.70281449172948,89.0453927635366,137.84285601794807,48.79746325441147,True
23,0022300720,47,65,112,-18,114.0,111.5518759161754,88.20373872273711,136.32676623175104,48.12302750901392,True
24,0022400004,50,54,104,-4,106.0,111.93036041927465,86.30564693585245,134.771310527682,48.46566359182955,True
23,0012300026,51,63,114,-12,99.0,114.75317099810547,92.43797565157351,136.89079065234262,44.45281500076911,True
23,0022301121,57,38,95,19,103.0,103.69954028233114,78.96223403000363,130.53190508673845,51.56967105673482,True
23,0022300750,60,48,108,12,118.0,113.66590799153647,93.38346464696772,138.89568899848578,45.51222435151806,True
23,0022300875,52,48,100,4,117.0,113.3110030115086,90.1221232000216,139.087166809244,48.96504360922239,True
24,0022400358,59,45,104,14,101.0,108.59740110033326,82.89442830216794,131.9166817224,49.02225342023206,True
23,0022300687,58,51,109,7,100.0,113.56545071783594,89.1872458967351,136.33731734016973,47.150071443434626,True
24,0042400213,46,71,117,-25,91.0,108.36425931280199,87.57886793550233,131.73150033792405,44.152632402421716,True
23,0022300636,70,80,150,-10,114.0,125.50077838450429,106.88030001657424,151.7224660434081,44.842166026833866,True
23,0022300342,62,50,112,12,117.0,110.31445777367976,86.26266492749673,135.31272160568366,49.050056678186934,True
23,0042300151,57,60,117,-3,100.0,117.72418228673,93.2779257488443,139.09576501501778,45.81783926617348,True
24,0022400452,46,52,98,-6,120.0,112.190493111252,88.21483494868482,136.1391043688914,47.92426942020657,True
23,0022300484,47,41,88,6,107.0,111.3396888788161,88.3103584810734,134.98705607074714,46.67669758967375,True
23,0022300228,67,53,120,14,115.0,113.04120421128484,90.6087533109484,138.26828715786132,47.65953384691292,True
23,0022300964,50,44,94,6,122.0,106.64154559662641,81.15242189702636,130.2976182712681,49.14519637424175,True
23,0022300973,66,67,133,-1,116.0,117.49392606113531,97.14094517101,143.17303936402487,46.03209419301487,True
23,0012300073,63,72,135,-9,104.0,119.41232296211494,96.16347828391028,140.4481655624304,44.284687278520124,True
23,0022300573,48,46,94,2,109.0,109.7623712369529,85.57249448336671,131.71878193216986,46.14628744880315,True
24,0022400187,49,51,100,-2,112.0,109.51965868562677,81.65444076591288,130.7368390562716,49.082398290358725,True
23,0022301046,58,73,131,-15,100.0,115.27832156656072,92.22779789346413,137.84149629833388,45.61369840486975,True
24,0022400355,49,58,107,-9,113.0,115.54724959116861,92.15474043250958,137.98303753088192,45.82829709837233,True
23,0022301029,60,39,99,21,106.0,98.6403497716591,72.98988085527321,123.84484061721108,50.85495976193786,True
23,0022300899,78,58,136,20,79.0,113.9007652890429,91.58198547258826,140.68328323665378,49.10129776406552,False
24,0022400394,48,45,93,3,124.0,104.90413267063772,77.11227663094738,127.10590068193616,49.993624050988785,True
23,0022300157,46,65,111,-19,137.0,113.80480747526842,94.48434595884234,137.0,42.51565404115766,True
24,0012400010,56,54,110,2,100.0,106.60740130142635,81.60825136199492,129.47148996311566,47.86323860112074,True
23,0022300275,69,72,141,-3,103.0,116.39807621892326,95.07253104048058,140.8304908393926,45.757959798912026,True
23,0022301056,47,45,92,2,105.0,100.2674053505837,74.43318232638802,126.0596986624953,51.62651633610727,True
23,0022301098,54,45,99,9,120.0,106.78642245579776,81.71559379078926,130.97939856949395,49.263804778704696,True
23,0022300582,50,55,105,-5,116.0,114.44529054788883,89.96892991403078,138.62345100003304,48.65452108600226,True
23,0012300004,50,51,101,-1,106.0,112.15036219833894,85.69902605316344,135.76707669512928,50.06805064196584,True
23,0022300800,72,49,121,23,119.0,123.80923636634398,101.91817589395984,147.30131366766972,45.383137773709876,True
23,0022301050,54,61,115,-7,126.0,108.09285442046317,84.55101864124077,132.64818242487402,48.09716378363325,True
24,0022400665,38,57,95,-19,93.0,109.0420228071206,86.6592840533815,131.9849092860374,45.32562523265591,True
23,0022300213,53,56,109,-3,93.0,112.69459163550279,88.03412915920464,134.29997072237177,46.26584156316713,True
24,0012400050,66,67,133,-1,104.0,116.71337871020474,93.30490935600594,139.41095429635712,46.10604494035118,True
24,0022401009,47,56,103,-9,139.0,109.03014691000956,86.74136565417314,133.58880858310673,46.84744292893359,False
24,0022401182,53,47,100,6,115.0,110.34516294227375,82.38263485426907,134.46552298550674,52.08288813123767,True
24,0022400606,51,59,110,-8,84.0,111.22442616802094,88.2630838812116,134.13626051192952,45.87317663071792,False
24,0022400235,52,49,101,3,128.0,111.6962998111593,87.40607834994907,137.00988576539345,49.60380741544438,True
24,0022400873,51,49,100,2,114.0,109.46412779561943,83.62607528604164,131.83572482068936,48.209649534647724,True
24,0022401078,61,72,133,-11,128.0,123.34112783928457,104.86052284054554,146.66086978785896,41.800346947313415,True
23,0022300853,69,64,133,5,117.0,116.3147862465003,94.83869487657228,141.18942576473071,46.35073088815844,True
24,0022400438,58,64,122,-6,121.0,117.48880853811788,95.64928728007266,141.8950783387948,46.24579105872215,True
24,0022401045,53,63,116,-10,99.0,119.13277526784854,98.80656705022307,141.15785519483015,42.35128814460708,True
23,0022300790,57,57,114,0,109.0,113.28156898530347,88.10257748942263,136.4377306074973,48.33515311807466,True
23,0022300107,62,52,114,10,122.0,113.98442089735325,90.2566099223879,137.78165371551685,47.52504379312896,True
23,0022300010,66,54,120,12,108.0,111.51274858886423,88.37439596267541,134.9017419262794,46.527345963604006,True
23,0022300914,47,57,104,-10,103.0,109.45254928415515,83.95647764244003,132.8669903968662,48.91051275442618,True
24,0022400493,51,60,111,-9,122.0,112.95976754486793,88.45482894802308,136.90096236372293,48.44613341569985,True
24,0022400674,45,78,123,-33,107.0,116.13881330458103,92.48774293108445,135.63400770546474,43.146264774380285,True
24,0022400889,49,65,114,-16,122.0,104.4055711506263,78.5028719638834,128.19973748253716,49.696865518653766,True
24,0022401055,55,68,123,-13,116.0,114.72628242069102,92.19762384769888,137.1702228583456,44.97259901064672,True
23,0022300442,56,48,104,8,93.0,111.76185142567638,90.77810627039938,136.08137765343344,45.30327138303406,True
23,0012300067,65,36,101,29,84.0,102.09810022559817,77.93245987741503,129.2423203650859,51.309860487670875,True
24,0042400225,54,56,110,-2,107.0,116.16253526590974,93.31475511630799,140.26468837807604,46.94993326176805,True
24,0042400161,48,59,107,-11,105.0,105.41301239543114,80.43802802137907,128.8091956451765,48.37116762379742,True
23,0022300115,59,47,106,12,105.0,111.82353055242642,90.79657153251503,137.5933037160604,46.79673218354537,True
23,0022300445,58,70,128,-12,128.0,119.85421238553218,95.85239347124707,140.985086657165,45.13269318591793,True
24,0022400755,66,44,110,22,125.0,119.10246089567795,94.86230190293199,141.4077911354123,46.54548923248032,True
23,0022301004,57,48,105,9,122.0,107.37534201960088,84.00808681553312,134.68145078182644,50.67336396629332,True
23,0022300145,48,56,104,-8,125.0,111.07820131365993,86.66116040280076,135.6392573732804,48.97809697047964,True
23,0022301024,85,55,140,30,126.0,120.95890163300476,99.37698389597594,144.55480289453988,45.177818998563936,True
23,0022300777,61,55,116,6,105.0,111.55507721176706,86.86783834876303,135.1923398811776,48.32450153241456,True
24,0012400056,51,58,109,-7,99.0,118.28918499387159,93.92817211564073,139.7462099173829,45.81803780174218,True
23,0022301040,69,44,113,25,118.0,111.13232958558582,86.75437361363558,136.04418738661,49.28981377297441,True
24,0022400028,51,49,100,2,104.0,114.6553156135499,90.09874443735936,135.90043234733878,45.80168790997942,True
23,0022300757,59,58,117,1,108.0,120.03062845182107,101.28155235451891,144.44126521227068,43.15971285775177,True
23,0022300468,51,55,106,-4,110.0,110.03883621716811,85.9989652299706,135.14524319503,49.1462779650594,True
23,0022301112,52,60,112,-8,117.0,104.79484002030564,82.11998228699736,130.0733502576891,47.953367970691744,True
23,0022301022,51,48,99,3,122.0,111.85100216750742,88.02810115026017,136.69223591043414,48.664134760173965,True
24,0022400241,52,68,120,-16,130.0,116.384779247348,94.69128394784829,137.90074829679298,43.20946434894469,True
23,0022300251,42,52,94,-10,113.0,110.25870297058547,85.90345594544007,135.4824623784434,49.579006433003315,True
23,0012300065,54,49,103,5,126.0,119.2513770433058,97.49849935856821,141.6690613297603,44.170561971192086,True
24,0022400495,39,55,94,-16,118.0,107.74601536252298,84.51977543258823,132.96676575857185,48.44699032598362,True
23,0022300717,49,43,92,6,115.0,114.68138776892441,87.89114968523839,137.47575410348486,49.58460441824647,True
24,0062400001,50,51,101,-1,77.0,110.07990646662451,87.16205366215019,132.59469710136432,45.43264343921413,False
23,0022300302,66,52,118,14,136.0,118.21113410448932,94.85203106387829,141.03825592670503,46.18622486282675,True
23,0022300826,34,47,81,-13,92.0,105.96961806452798,79.51231222735498,129.8620979771688,50.349785749813805,True
24,0042400314,57,65,122,-8,132.0,115.26380901362411,94.93402090076233,138.91691282618905,43.98289192542671,True
24,0022400402,55,51,106,4,101.0,112.46277198611097,89.64235629425238,137.54065121786707,47.898294923614685,True
24,0022400394,48,45,93,3,124.0,104.90413267063772,77.11227663094738,127.10590068193616,49.993624050988785,True
23,0022301163,68,35,103,33,113.0,117.65200387862352,95.21490169989909,141.25355594871527,46.03865424881619,True
23,0022300086,55,63,118,-8,81.0,109.54848873213585,88.36453414479729,134.38951468599782,46.024980541200534,False
24,0022400672,59,55,114,4,120.0,106.32245662146053,81.91454586488115,131.69785569933052,49.78330983444937,True
24,0022400559,45,71,116,-26,101.0,112.16508675288158,88.32835483378784,134.5527001058298,46.22434527204197,True
