season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
24,0022400165,59,63,122,-4,139.0,115.66150746024526,117.82965886395021,120.09118,116.51741698267503,115.82687337464998,117.85092700904028,117.54722273787932
23,0022300253,54,57,111,-3,122.0,114.99160030406969,114.07679963465712,113.63754,113.8127996086535,114.71873851667402,114.56386182607137,114.73647491436552
24,0022400720,61,65,126,-4,95.0,111.73257280005828,113.89609054724868,109.07086,111.88084073662162,111.53944386716516,110.29194600491778,110.67160152267016
23,0022300995,55,70,125,-15,102.0,112.68592124683784,113.88186246189998,107.27071,113.08447961425833,112.83225697793793,109.62880574770307,111.82915164447802
24,0042400224,36,42,78,-6,101.0,111.78178128209606,111.0760886442548,102.093185,109.62790305170017,112.17498898172096,111.17927421949013,113.7174447760724
23,0022300119,56,46,102,10,112.0,111.4730854138061,113.46771887312173,112.377075,112.66469035030255,113.05203748894101,112.82747375895877,114.03584796064092
23,0022300870,44,54,98,-10,129.0,116.51024363673955,114.44059249086214,116.97192,116.74288554401673,116.78002495598082,118.14682030542284,115.69469628335666
24,0022401227,41,51,92,-10,99.0,108.94100920642741,111.10962501120089,109.56904,105.94508155241455,109.0332448394477,111.77286100463122,113.04985986855648
24,0022400466,48,52,100,-4,114.0,106.70617370858795,110.50187310802038,111.91709,105.45584824611001,107.16897448965977,110.62003411399742,108.86252032140213
24,0022400978,56,62,118,-6,118.0,108.54401343970265,114.96558882870046,114.644585,109.79765874985493,110.22156199679318,111.87842028230368,112.12106898000633
24,0022400480,56,56,112,0,122.0,111.95859771074193,113.16442086250709,114.66349,111.28733928160847,113.0940413152392,115.68195690471177,115.5626040584291
23,0022300213,53,56,109,-3,93.0,112.69436479265084,112.1733007730243,112.187904,111.18052152198565,112.14672981440745,112.86184262625639,114.47787645758805
24,0022400158,50,49,99,1,111.0,110.1714438441601,110.55648439656987,112.08969,107.61476053772714,110.39621475436114,110.56967860589852,110.67705989999334
23,0022300604,65,61,126,4,101.0,122.50078858466605,115.69436443071237,111.42163,123.38140931181232,120.58325269602992,114.69109313430214,114.63106354618438
24,0022401120,60,47,107,13,119.0,108.87766022426368,111.34278201821425,115.60101,107.27134737010778,108.54399316798998,113.25857946796178,112.03787960895676
23,0022300605,67,54,121,13,123.0,110.14029202991846,111.65550383653417,110.821495,108.55092704413485,110.78743233782632,112.3476744544296,111.0037942717332
24,0022400401,62,53,115,9,125.0,111.93583479451966,111.83917576839468,108.75543,110.91071579292576,112.90426949746133,110.5328685514611,109.40780695928713
24,0022400826,64,45,109,19,150.0,109.27878671749568,113.4686764885859,110.455536,107.5878442871982,109.40482444784178,109.1759968361927,111.24086439030337
24,0022401192,71,55,126,16,147.0,110.19505399636259,119.56077937272461,131.32758,108.5958542898446,111.00870000911829,129.43434849334528,125.80306081248266
24,0022400659,60,47,107,13,113.0,108.74053548686985,110.19840433526637,112.97403,105.24656760903159,108.75537093352219,115.37454279233323,109.83473383042443
23,0022300863,77,56,133,21,98.0,116.43796674908398,113.75445760476767,104.223335,116.73544928762769,114.18890704487274,104.81536218531859,113.13848621636407
23,0022300118,75,54,129,21,130.0,119.53619130226156,116.9428800566105,123.70916,119.49357390708406,118.07235998581646,119.41068979339508,122.37123391376957
24,0022400640,54,68,122,-14,144.0,113.38082422199918,116.65343638757264,125.91342,114.39134146205853,113.37071332072212,118.91725783847244,120.57377864181318
24,0022400805,53,68,121,-15,119.0,120.06014250253476,116.53454449699933,116.05124,120.55116973780635,118.41796100044785,121.08389197845594,117.61979454179851
24,0022401012,58,44,102,14,95.0,110.2881500864156,112.03604615644072,105.7105,110.82008679021378,111.46540186154174,105.24193359326826,106.38730712385167
23,0022301052,50,46,96,4,119.0,109.38976880051905,112.69091364861119,112.99344,108.66843880328352,110.27498304863434,112.18469574341066,111.75265348067269
24,0022400892,58,65,123,-7,112.0,114.34679942315341,114.84694582817448,114.83467,114.52216914578446,113.16360008880271,115.0409594071444,113.11250870599065
24,0022400056,60,57,117,3,120.0,117.68500881719726,113.51799943934824,113.19166,116.34166361944693,117.58212964468835,111.25298461885889,113.05920829672483
24,0022400384,49,45,94,4,103.0,113.70416716167077,112.52351231674467,114.40675,113.47688863517249,113.35425271096054,113.2800466974947,109.56789774686084
24,0022400398,45,59,104,-14,99.0,114.45598545403746,111.3955844049361,108.88843,114.88734457351879,114.04631502451151,108.42425970675043,112.72220659575942
24,0012400058,62,56,118,6,94.0,118.51902956201855,111.95264534075126,107.19388,118.54704664211337,116.45423777746987,113.06611398837313,112.17602637647882
23,0012300010,57,51,108,6,113.0,113.6046304234422,114.01863366426471,109.91176,113.14956875423692,113.49030561265977,113.94015990374518,110.75596917251342
24,0022400063,58,49,107,9,117.0,114.84983563546137,112.12875382790216,113.19025,112.23214404756442,114.25996823430445,113.79212802667546,112.7795699219325
24,0022400034,51,29,80,22,112.0,108.4179212258681,112.9002253831566,113.454544,108.9426960106967,109.66503762265341,111.0720025577527,118.0568555877802
23,0022300306,71,61,132,10,120.0,115.02326135724496,115.89332991724262,118.12396,117.35955517652684,114.70641519617556,117.37057713161363,116.13690555618193
23,0022300046,62,48,110,14,119.0,108.85561515951335,110.60374605999951,111.22593,106.65629794979965,106.93796115369824,111.73014419909703,110.58388885781628
23,0022300174,55,46,101,9,110.0,107.71200112513354,110.63354037403296,110.45528,104.21519504010945,107.3580083323163,110.01376835271785,109.53399812330993
24,0022400363,57,54,111,3,114.0,113.48698086014846,115.17542615196038,116.680984,112.49945904952241,113.37582656249285,116.83287607116277,117.89740764548318
24,0022401012,58,44,102,14,95.0,110.2881500864156,112.03604615644072,105.7105,110.82008679021378,111.46540186154174,105.24193359326826,106.38730712385167
24,0022401001,61,62,123,-1,111.0,111.17760919057343,115.26728762448043,113.29279,111.2112422718014,112.12503289751936,112.69000327384293,112.60038207891664
23,0022300023,67,58,125,9,89.0,117.15960719336192,116.01995560971888,116.01224,118.29198139481733,116.95461997643713,116.02954559590576,111.81518422607733
23,0022300168,58,62,120,-4,123.0,118.3170077622348,115.46692214392226,120.1825,120.0322340847483,118.2020495930569,116.81966702764606,118.40432218435114
24,0022401068,48,68,116,-20,116.0,109.88512142781987,110.89363152685137,111.65029,108.7017768632792,109.01468110651057,112.44644344046814,109.28538352650158
24,0022400739,58,47,105,11,125.0,111.53706791679053,112.30812381623018,113.56306,108.07103832156614,111.78171846481058,112.94450787544412,112.53391442133481
23,0022301179,69,52,121,17,111.0,117.07459799511972,114.08407373602164,115.28082,116.59080905268789,116.02526621511024,114.94099666104424,115.7463868423846
23,0022300512,65,68,133,-3,108.0,118.05899422402405,116.61210196373109,119.17785,119.01874372906258,116.41788796436649,120.34459807456636,119.54648254191434
24,0022400961,62,49,111,13,118.0,116.58874980505314,115.85757280883833,119.41459,116.3152207714724,116.68290181396046,115.07132408256851,117.43842693619683
23,0022300928,50,47,97,3,111.0,106.28834656308211,109.92042414740395,105.73653,103.16114855585661,106.81398945992953,107.38302540733342,108.1810585129681
24,0022400921,54,60,114,-6,127.0,107.39574383880183,111.82537348393883,115.46332,107.19986721375594,108.19507561581776,112.05185398139254,114.98233405405544
24,0022400844,64,46,110,18,114.0,115.02050646421752,115.2871602582666,117.58475,114.60604356569084,115.89577650948068,116.07511066931427,117.933357960156
24,0022400300,50,55,105,-5,106.0,113.35473436663447,114.3721244094731,116.89596,112.9366369042126,113.18199667443511,116.62924965543752,117.94872528445454
23,0022300533,62,68,130,-6,104.0,117.6317270804887,116.41400549693857,114.21835,117.8193451069792,117.07696160580342,116.94788520199417,115.98775948075786
24,0022401087,49,63,112,-14,124.0,117.18850858017845,117.87485620596735,119.18066,119.70446939944557,118.3584606956712,118.15563635221669,118.057460550383
24,0022401035,57,57,114,0,113.0,109.22411860294413,112.43097725441754,111.76566,108.20068411745754,110.93673449580218,110.9827713289014,112.6308481739597
24,0022400321,69,52,121,17,106.0,114.95178330256931,113.89640873372902,118.053604,116.17182356097274,114.30094840443735,116.49357335981948,117.56455160440942
24,0022400567,63,51,114,12,130.0,118.53217504306865,119.54718855696841,120.68199,119.94513206699187,120.19649651231963,125.71474764677902,122.92168185026019
23,0022300080,60,55,115,5,115.0,118.93393226592116,120.2224782283341,117.73881,121.16548311372406,118.54779684261646,116.36065433762919,116.19469125521947
24,0042400101,62,54,116,8,105.0,109.5146379196509,111.28388764344425,110.79087,108.65108611619546,109.94080535082341,113.67162243289567,111.4042112642498
24,0022400577,66,54,120,12,95.0,104.44904482977941,110.5317377143055,107.657,102.08326295641477,105.03326084808056,110.31749487506927,111.4508911266716
24,0022400379,45,50,95,-5,104.0,114.02692675688655,114.37826091390122,112.77073,113.03557057723778,112.07931840809886,116.20134453776569,115.64411817299113
23,0022300017,48,57,105,-9,111.0,110.10674872857982,111.16027366242054,111.12022,108.78739304861854,109.8948973997296,110.81360784385829,109.44461806181593
23,0022300886,45,55,100,-10,109.0,113.48933607015059,113.95772260037819,112.87304,114.22995679649685,114.91256818823337,113.16900248913896,116.34108341095244
24,0022400829,54,66,120,-12,92.0,121.53642299902094,111.46792218445819,107.70128,118.63092226301137,119.90695842756998,110.49536216082384,113.04050326599666
24,0022400891,66,55,121,11,125.0,114.71395275590805,116.20874134853908,115.84356,116.7660148290473,114.83094426259488,114.72273827080103,116.86998212330236
23,0022301063,54,49,103,5,96.0,112.9202811631496,110.59161457105041,110.62389,111.89656221082411,112.1267214390582,112.1199263835807,111.96573600838171
23,0012300044,73,46,119,27,109.0,114.9930468236308,113.95246573035237,115.0893,113.48640886306535,113.45904432227671,113.73636467434989,113.89841534897458
23,0022300601,48,46,94,2,98.0,105.03461420058863,111.66002782393043,110.53455,105.1543888957647,107.0685003875065,111.21065921059665,112.3007442534362
23,0012300043,59,56,115,3,121.0,110.32249977628933,110.93909647878438,111.49639,110.5024756709812,109.4092507036676,109.66439820339902,112.26924448286618
23,0022300781,43,49,92,-6,121.0,102.3171630379221,110.29167670295094,113.22001,98.97979628874042,102.15152884708769,112.2664320104865,112.72444000608638
24,0022400825,50,42,92,8,92.0,110.80920298860514,109.78609665969309,107.20001,109.0057020899904,110.79227777836647,108.64828756891038,107.10697312029976
24,0022401152,45,56,101,-11,112.0,108.85696766772244,111.1033220647469,110.218506,108.99681736694133,108.73001437369653,111.21226253485332,111.71307843772838
24,0022401192,71,55,126,16,147.0,110.19505399636259,119.56077937272461,131.32758,108.5958542898446,111.00870000911829,129.43434849334528,125.80306081248266
24,0022400518,47,57,104,-10,107.0,114.89255838689135,114.6412967463903,116.3701,115.4438091526134,114.67084063553455,115.98248691001919,117.34605467203646
23,0022300769,55,63,118,-8,118.0,117.05502561194965,115.17455338429714,114.38833,119.06225826286327,117.30506280108739,115.61234260644227,116.44982539867983
24,0022400982,41,53,94,-12,132.0,101.00372108635229,112.38768854328465,119.89545,98.78864227126297,102.9848234501987,117.70634312972949,117.9271840884769
23,0022301079,55,67,122,-12,126.0,108.36102144315424,112.62818295458075,118.366745,107.78811463778324,108.64647862063556,113.06088035255654,109.06481226017323
23,0042300314,49,49,98,0,107.0,105.3784519916259,109.53755032226174,110.32472,102.14854940878602,105.6615372458023,109.69362456580315,112.64986482367611
24,0022400950,64,50,114,14,123.0,119.52947691367999,118.73029696404865,121.98548,122.17257994164514,121.35498566493307,122.68722972327124,125.69475571958135
24,0022400962,58,75,133,-17,124.0,121.80359295732796,117.0402626251437,123.823555,126.14018878632336,121.60254429850588,120.41053631219623,121.86201335606842
23,0022301196,82,41,123,41,98.0,120.99551487502873,114.87102022057488,107.847206,119.14318703952665,120.15923545463104,106.60376469826855,110.06512540368651
23,0022301028,56,63,119,-7,109.0,109.01013695203228,110.17475803797994,106.25554,107.05324295720283,109.02318690126492,108.1152547807653,107.30970757514753
23,0052300201,47,37,84,10,119.0,105.9806490286573,113.39129415558969,109.638115,104.5895337425064,107.65908831755077,110.22483557034943,109.88463703641679
24,0022401220,64,46,110,18,116.0,120.05393736992711,115.85178028713526,120.222145,120.88309047072117,120.46117933389607,120.51761964357448,117.62940132519795
24,0022400736,55,73,128,-18,97.0,116.32528041036605,113.79702311506271,108.98612,117.05448132016812,115.3296919876149,111.48899899684119,111.09688100737465
24,0022400545,43,67,110,-24,121.0,116.96276097391993,117.47603844676149,118.5221,117.26211655194308,117.2299921250586,118.37981019815203,119.85919594154748
23,0022300088,57,44,101,13,119.0,107.10280004552065,111.30828207949578,114.208115,103.24078424355008,107.13832457833624,113.58655186946477,117.56834930382698
23,0022301161,47,69,116,-22,87.0,107.50148855116947,107.81355299649333,103.69714,105.9112383100755,107.25826080628198,99.49136433219279,104.43029807519974
24,0022401124,50,67,117,-17,110.0,110.33828695225476,111.88249508467574,113.5637,112.72979443426209,111.63660006510133,113.29191869360682,113.54790289314238
24,0022400258,67,42,109,25,108.0,120.68503293496909,113.13048683932499,110.42205,125.72201104597758,122.23499055805645,112.94525433405455,109.02596952534797
23,0022300456,55,47,102,8,95.0,108.48074416274085,110.31636027500939,109.05597,105.80702236988539,109.25740228682129,110.7037772490227,109.30619917525465
24,0022400334,64,64,128,0,138.0,117.8093184069088,116.42966602795299,116.566956,117.64708041311518,115.21336477541337,118.33614917271306,118.56141070784939
24,0042400404,60,57,117,3,98.0,115.69372642681145,111.6229237863378,106.31709,114.06722938961579,115.62529666975979,105.38851541544336,105.78772436295546
24,0042400153,46,49,95,-3,102.0,113.31231007833414,110.32798162339397,103.42244,112.73634073007922,114.08305775149378,107.13407040165268,104.36505599743381
23,0022300627,73,61,134,12,122.0,117.85251559321763,117.46264045169302,117.49501,117.73109798981042,116.80509236217415,119.5466669109748,118.60395500126961
24,0022401203,57,54,111,3,111.0,118.55028243676104,116.52738757260029,117.22011,120.85691500234161,118.50121510545014,117.33244890309231,115.43342501143212
23,0022300640,41,50,91,-9,99.0,111.98639838322482,109.05949469813086,107.77405,109.09833373993129,112.6624370674455,109.45667343478004,107.81883415404045
24,0022400485,58,54,112,4,122.0,114.65320969982142,113.27863156700461,108.76154,117.8948521433114,115.11613081747922,108.34192097758793,109.62903503894898
23,0022300245,52,68,120,-16,90.0,117.61683581854655,113.53764892278761,108.016464,119.77711857633487,118.1255546053199,111.12366611818777,110.66802620455832
24,0012400037,65,51,116,14,129.0,123.6488385811283,118.75939582059658,119.84755,125.03331792889362,122.06586307701775,120.80947307532576,120.10343359180811
23,0022300510,46,77,123,-31,125.0,115.73514785398554,119.16944063697947,122.46884,110.28673337643336,116.43426450790136,121.92487553659882,122.40561620556535
23,0022300001,70,53,123,17,114.0,115.48628451957133,116.08832304566822,115.72304,115.46653172773286,115.74286184283923,116.31598255066278,115.8853862205653
23,0012300012,75,61,136,14,119.0,120.48410418620236,116.26763677198436,120.40591,122.14930633882263,120.40201365593575,118.15130402893277,120.13110943650679
23,0022300595,45,59,104,-14,107.0,114.01219948767026,112.23500354987247,112.45113,113.73178482001013,113.23101448578078,112.00974321879559,111.49174892258353
24,0022400394,48,45,93,3,124.0,104.90436441224315,110.50256361936121,108.92352,100.84866729273924,105.55679304697532,110.22298138511073,110.58620115014382
23,0022300760,67,57,124,10,116.0,117.99174224133218,115.70096476495745,111.88943,117.7143581599087,117.0350193754626,113.00513778731133,113.60859398991974
24,0022400899,56,63,119,-7,123.0,116.81431704651726,114.92090269539896,115.97726,117.51204704159807,116.055346948095,115.29911838393167,114.79872814408536
24,0042400203,45,66,111,-21,119.0,120.99695531733647,119.16622112982705,119.718376,121.94633904601017,120.56423060700433,121.34610216859394,120.70041628720743
24,0022400948,52,57,109,-5,114.0,103.4307686303334,111.45499497107329,116.02617,103.19391895400445,104.49142722854758,113.17474102449466,111.50300292681679
24,0022401194,67,54,121,13,108.0,123.79514765685285,113.80084271692654,111.12443,125.65635065700906,123.4044166646323,113.20352907396031,113.5264893235537
24,0022400930,48,47,95,1,124.0,112.25085644967669,113.72062222157626,117.21191,114.84956975407331,112.96930221827205,113.87366181344935,116.6314688932492
23,0022300176,52,68,120,-16,108.0,112.0632501629149,114.03074786656606,115.01392,112.85846855743482,113.48463888557997,114.86687740255005,112.66724827621069
23,0022300559,69,34,103,35,105.0,118.95835405898924,113.59992579894333,111.9129,120.51124403668753,119.16213163824321,111.78359052990183,113.41836901505232
24,0022400166,59,64,123,-5,117.0,117.20959239007257,115.84928372974653,117.44686,119.20447832761292,117.46001026549607,117.27316313615606,116.41186271543893
24,0022400973,58,58,116,0,118.0,115.2316737992181,112.24058110907735,113.22951,116.10045042811419,114.20613523251993,113.08681767141022,113.21130704238563
23,0022301019,56,57,113,-1,85.0,109.4365616410206,110.8339586793278,109.84828,108.5388343089378,110.46702525574591,110.01938225809286,110.29633273016039
23,0022300260,60,53,113,7,104.0,111.26794236694778,111.75123485143345,111.65041,110.89416423993525,111.75855552844213,114.18018516509792,112.5555980219095
23,0022300878,52,66,118,-14,110.0,119.45612650921764,114.633071577351,115.58851,122.31465069997337,118.50690268584938,116.6000070994993,115.49299553321694
24,0022401143,50,51,101,-1,101.0,116.62930450289255,111.60995626256648,105.07986,120.3037095871883,118.54304373533897,109.19663217592078,107.38531857904626
23,0022300679,54,61,115,-7,94.0,111.72792825820306,110.95580569962591,113.347595,109.59530511546151,110.64330618340108,111.88172094960926,111.52419286431511
23,0042300304,57,58,115,-1,92.0,116.43658875825534,111.32835338934105,107.365364,116.91745908548761,115.93906142531604,110.545681326095,106.95132542342473
23,0022300721,56,49,105,7,111.0,110.1762819055479,109.75640076401359,111.3107,108.73437679239458,109.15585185980515,112.22034759734647,111.80776887296665
23,0022300871,51,56,107,-5,129.0,112.04780117562214,113.31351670189788,114.835686,111.14125051738051,112.49196991357928,114.60777795355618,115.8484622797296
23,0042300231,44,40,84,4,121.0,105.93690959071826,110.30728189258214,111.50051,102.53924210822106,105.2439789939196,109.7210349575787,114.15393676832294
23,0022300891,47,53,100,-6,115.0,114.22834439930544,114.64143220389828,114.65446,115.9418665738724,113.6427429281363,115.76012103476288,115.46806716079362
24,0022400635,49,59,108,-10,121.0,111.79101674869302,112.55963943893343,114.91519,112.1590676515793,111.4560328155678,112.99431597820858,115.50976528608123
23,0022300958,53,61,114,-8,105.0,104.54852868377148,112.20438441014466,110.05243,104.9237440798455,105.22067392758906,112.45371636096631,106.57945832685165
24,0022400586,60,61,121,-1,125.0,113.17874997928142,113.43063412765343,113.407196,113.33562856324554,113.61427422803666,112.57128331449074,117.80642048999128
23,0022300624,61,51,112,10,130.0,111.70301587720043,112.11825615054258,113.48814,112.24786096426783,112.23195482787162,113.77278117409827,113.98872834713137
23,0022300720,47,65,112,-18,114.0,111.55202824653404,112.72503509361195,112.42587,113.09854105655845,111.9959533327396,113.42034773723772,111.04565764800594
24,0022400004,50,54,104,-4,106.0,111.9306778637351,112.45245670460338,113.863556,110.4596651198572,112.71931775314025,113.4463864725846,113.00321909283824
23,0012300026,51,63,114,-12,99.0,114.75301098528095,113.23692523413254,112.5981,113.98354079659973,113.68120665664364,114.53748764585177,113.58235497416398
23,0022301121,57,38,95,19,103.0,103.70026464989209,109.94621305171228,109.21544,103.32687391275415,106.3588671428239,109.632111873983,109.83392517479845
23,0022300750,60,48,108,12,118.0,113.66579693186527,111.36103457158877,111.0889,110.56554327287807,112.68375836214774,112.65678716460661,111.44809714186205
23,0022300875,52,48,100,4,117.0,113.31065894433357,111.75173168709247,115.99675,112.77981989390982,112.1720941853041,113.75838722108634,112.94378713660099
24,0022400358,59,45,104,14,101.0,108.59753474353974,111.37969495276833,107.06144,104.33499002388626,108.85268439353459,109.43615154554857,108.400034377341
23,0022300687,58,51,109,7,100.0,113.56567928044356,112.55422595736631,112.139275,111.22260061048871,113.96480742148097,112.46036893791911,112.09895112594593
24,0042400213,46,71,117,-25,91.0,108.3644818032578,108.86686648883118,101.31733,110.46153942663082,109.4161482060281,103.55549154097407,103.95474383204628
23,0022300636,70,80,150,-10,114.0,125.50041828193486,118.1376171102228,115.13228,124.57870086960557,123.9282355142418,116.7128312850226,108.87432834661543
23,0022300342,62,50,112,12,117.0,110.3146519420988,111.90721155383636,113.125694,110.62546176733578,110.81650022950842,113.20671997326492,112.15146470019137
23,0042300151,57,60,117,-3,100.0,117.7234695619918,111.3851304288467,109.94068,114.5712486639361,114.94849541951658,111.52046514153321,109.01097896408524
24,0022400452,46,52,98,-6,120.0,112.19061245887981,112.50450845200704,112.84452,113.44054086578706,112.49567528305163,112.74879201370466,111.4210279365934
23,0022300484,47,41,88,6,107.0,111.33934135447456,110.56766512112948,111.82658,106.91718482650207,109.46665373344332,110.60805399923055,109.60579928838656
23,0022300228,67,53,120,14,115.0,113.04125793833114,111.3723327679319,110.50959,113.54777600204888,113.03448318806264,110.70660506376102,110.65665761718157
23,0022300964,50,44,94,6,122.0,106.64154629011034,109.68725191647366,107.3082,102.46020578048915,106.37683116092529,108.49858540070399,109.30629561826885
23,0022300973,66,67,133,-1,116.0,117.49400505737142,115.7494073257713,114.78319,119.06270424308687,117.3065973460423,118.2859805077001,115.66660525913558
23,0012300073,63,72,135,-9,104.0,119.41196904282342,114.69183235074075,116.287735,122.62920875447925,118.94669499307139,118.0397500114534,114.51258514752729
23,0022300573,48,46,94,2,109.0,109.76244773756892,112.1250264723389,110.299,106.90203185522647,109.79172136847687,111.58035763338479,112.124650465232
24,0022400187,49,51,100,-2,112.0,109.51948073594606,111.2647196529437,109.95819,105.29507468006707,108.42096246443668,110.81956425050488,110.75098728654851
23,0022301046,58,73,131,-15,100.0,115.27798227286253,114.25335563429144,112.22252,116.51863306101194,114.1601182592591,113.94121919869124,115.1969587602631
24,0022400355,49,58,107,-9,113.0,115.54691672915847,111.50768715510088,111.64026,115.71782209512111,114.31973681789364,109.30758098284085,112.89160066104394
23,0022301029,60,39,99,21,106.0,98.64067327465906,108.74893138234216,109.10004,93.67395036052588,99.87832921082122,107.96070526112548,109.21571153325664
23,0022300899,78,58,136,20,79.0,113.9011256424278,114.42986615223975,100.44585,116.58910872688818,114.89128289958117,101.23306902679265,109.33127359205659
24,0022400394,48,45,93,3,124.0,104.90436441224315,110.50256361936121,108.92352,100.84866729273924,105.55679304697532,110.22298138511073,110.58620115014382
23,0022300157,46,65,111,-19,137.0,113.80489541338316,114.9189106983904,115.9795,115.28654121757008,113.98210373854289,114.25369366827638,113.07240601759477
24,0012400010,56,54,110,2,100.0,106.60766497698636,109.7809369841631,106.37862,103.73995530211556,107.33252138443301,107.64847945688541,106.69588244462399
23,0022300275,69,72,141,-3,103.0,116.39844808208842,114.83515587839351,111.10708,119.85188873817887,117.23760714654478,111.47047692461034,114.22643412280321
23,0022301056,47,45,92,2,105.0,100.26794111554085,110.69027800601383,106.63297,100.4524450758712,102.69062615796506,108.35714742963654,110.56039879488662
23,0022301098,54,45,99,9,120.0,106.7864974057187,109.99656057410166,110.20331,102.73996494904571,106.83001059082167,110.26995158891218,110.82024067650175
23,0022300582,50,55,105,-5,116.0,114.44506504163263,113.66291749740067,116.0955,115.60037728376572,113.79943801508956,117.47390369843788,117.09508109950636
23,0012300004,50,51,101,-1,106.0,112.15058415397793,112.3580840672081,112.16835,111.96228088189314,112.72541362482946,109.43406543823943,110.64081003582855
23,0022300800,72,49,121,23,119.0,123.80903189269227,118.15253118182491,117.62777,126.08164951051933,123.16690128620819,118.11683448982048,118.8238204848919
23,0022301050,54,61,115,-7,126.0,108.09306655973414,111.7479766704875,113.680786,106.08968375110389,108.6394894746666,109.78661312901734,109.1248483091151
24,0022400665,38,57,95,-19,93.0,109.04189931399686,106.59325483688252,102.80653,104.2623858639969,108.19471835813492,105.10387384620454,103.72242004627171
23,0022300213,53,56,109,-3,93.0,112.69436479265084,112.1733007730243,112.187904,111.18052152198565,112.14672981440745,112.86184262625639,114.47787645758805
24,0012400050,66,67,133,-1,104.0,116.71307318139772,115.84551205067419,112.88643,119.22673189726854,115.70693309505978,115.96472744668003,113.57453786293891
24,0022401009,47,56,103,-9,139.0,109.03028262734865,111.95319648092786,114.27493,109.40984877810983,109.4754373826201,114.29926883090594,114.10648644213599
24,0022401182,53,47,100,6,115.0,110.34511369395005,113.753731691677,115.20135,102.82166353021266,110.7821351940317,114.39784891316692,116.92476785096767
24,0022400606,51,59,110,-8,84.0,111.22446353504392,111.55369945669325,111.17595,109.83267695134234,111.07693822202822,111.69610853758992,107.69906862003594
24,0022400235,52,49,101,3,128.0,111.6962323352034,111.32858591812794,111.00101,112.96509394274958,111.93632317407172,110.23447184528794,110.04295332577469
24,0022400873,51,49,100,2,114.0,109.46413652534115,112.40717707059903,109.94928,108.52343708794521,109.89895765074039,110.68459766180708,113.00223724987518
24,0022401078,61,72,133,-11,128.0,123.34088463663417,116.9060547908094,118.452415,125.43808823098084,121.78247588340565,120.69395317055964,119.06448840762606
23,0022300853,69,64,133,5,117.0,116.31508024911372,116.88840537797908,118.14028,118.05394018167063,116.92848281187877,118.20638699269053,117.7230158270561
24,0022400438,58,64,122,-6,121.0,117.48874893764656,115.44605309935783,116.52159,117.93746408077553,117.04581472515011,113.10660266732145,114.14524346341832
24,0022401045,53,63,116,-10,99.0,119.13248880481443,114.83096336887218,112.04427,119.89795903193163,117.62290182242918,114.69515745402241,115.90957606861704
23,0022300790,57,57,114,0,109.0,113.28163490177043,111.54821961794134,113.364655,111.40078179106358,113.22061496929213,112.20607922900153,112.3376570155972
23,0022300107,62,52,114,10,122.0,113.98367800745146,112.02677530055956,116.081116,113.25005281720442,111.88196053140982,114.52619708062204,113.50416502614475
23,0022300010,66,54,120,12,108.0,111.5129530645539,112.82135550549512,115.051605,114.83167517225695,112.2299180455048,113.87829745398427,112.63860676302225
23,0022300914,47,57,104,-10,103.0,109.45253334796946,111.18211149015737,109.36696,109.39001794167162,109.84437917590847,109.24517109140804,109.50391906655138
24,0022400493,51,60,111,-9,122.0,112.95911137569018,113.25690740898166,115.906815,111.47672540669066,110.47480197013701,114.78676212142713,114.81497528697786
24,0022400674,45,78,123,-33,107.0,116.1392410707702,113.53547029683489,113.341835,116.69947338899397,117.41028560002891,112.67444956564995,113.41192413864924
24,0022400889,49,65,114,-16,122.0,104.40573255863566,111.06078900985936,114.87075,103.21192826762581,104.96605940522474,111.22962791103721,111.50822711081422
24,0022401055,55,68,123,-13,116.0,114.7260807294669,114.9804775549885,118.635704,115.259052827501,114.20492381294903,116.87930335403517,117.81983418773282
23,0022300442,56,48,104,8,93.0,111.7621081710937,113.71972889889497,114.77695,111.88071790486498,112.6599681731652,115.60847833066283,115.93847078149506
23,0012300067,65,36,101,29,84.0,102.0984919135768,105.80038267001991,98.89511,101.37747553629184,103.36274622050266,99.06287444126141,100.62644740353754
24,0042400225,54,56,110,-2,107.0,116.16222054313398,111.95597784417788,113.66758,116.10664109195133,115.07635250874765,114.60910095938436,112.32786940672374
24,0042400161,48,59,107,-11,105.0,105.41324111070487,111.39452222441003,114.45004,104.60125396178202,106.30950735294965,112.06947936964177,113.47664624991621
23,0022300115,59,47,106,12,105.0,111.8235450127313,107.65293197938476,105.27534,110.48254723713586,111.54182532987282,108.17005736389643,104.9538989465114
23,0022300445,58,70,128,-12,128.0,119.85398561287982,116.45644191885732,117.21548,119.69667184327247,119.27135085831529,117.67576108482547,114.07148383945369
24,0022400755,66,44,110,22,125.0,119.10198297420513,115.08824834493673,118.80876,116.12397031985303,116.96127004811251,115.68815306155338,116.27966711478753
23,0022301004,57,48,105,9,122.0,107.37564661621191,110.39601299471276,112.19502,107.54246834355,108.35032987872177,112.2919848911409,112.76685843460969
23,0022300145,48,56,104,-8,125.0,111.07805812729126,111.7071191352828,111.560745,112.33988158878718,110.97833238216688,112.2942889385605,112.50932763296166
