season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400400,67,63,130,4,98.0,117.94227,102.8474349975586,133.3569812414781,30.509546243919516,False
24,0022400114,59,61,120,-2,114.0,115.58224,100.4874038696289,131.01165843459796,30.524254564969056,True
24,0022400850,63,68,131,-5,122.0,122.07675,106.98191833496094,137.48732786358528,30.50540952862434,True
24,0022400939,51,66,117,-15,120.0,109.45945,94.36461639404297,124.88381497365124,30.519198579608272,True
23,0022301184,60,61,121,-1,98.0,106.06906,90.97422790527344,121.49802283520968,30.523794929936244,True
24,0042400231,31,44,75,-13,112.0,109.99464,94.8998031616211,125.41716320109818,30.517360039477083,True
23,0022300291,60,44,104,16,100.0,99.22511,84.13027954101562,114.65407447095187,30.523794929936244,True
23,0022300525,60,73,133,-13,113.0,113.49755,98.40271759033203,128.9232950750387,30.520577484706678,True
24,0022400041,52,50,102,2,116.0,119.87239,104.77755737304688,135.29307887239275,30.51552149934588,True
24,0022400839,54,55,109,-1,141.0,131.02043,115.92559814453125,146.41170300177808,30.48610485724683,True
24,0022400255,63,53,116,10,112.0,116.79862,101.70378875732422,132.22160843183408,30.517819674509866,True
24,0022400319,72,58,130,14,120.0,117.96484,102.87001037597656,133.38874932055202,30.51873894457546,True
23,0022300207,61,51,112,10,141.0,118.03444,102.93960571289062,133.44961159184294,30.510005878952313,False
23,0022300414,55,50,105,5,112.0,109.103195,94.00836181640625,124.53675309667048,30.52839128026423,True
23,0022301150,63,51,114,12,110.0,115.927025,100.83219146728516,131.3587442074182,30.52655274013304,True
23,0022300813,66,59,125,7,116.0,113.70827,98.61343383789062,129.12527825697413,30.511844419083502,True
24,0022401006,73,59,132,14,96.0,104.72948,89.6346435546875,120.14143198841023,30.506788433722733,True
24,0022400311,56,58,114,-2,95.0,113.68508,98.59024810791016,129.10852741745282,30.518279309542663,False
23,0022300294,51,54,105,-3,93.0,112.543106,97.44827270507812,127.96103639422722,30.512763689149097,False
23,0022301035,59,42,101,17,122.0,110.378685,95.28385162353516,125.80442910824182,30.520577484706664,True
24,0022400273,56,51,107,5,134.0,120.356804,105.26197052001953,135.7581873479879,30.496216827968368,True
23,0022300501,60,56,116,4,107.0,111.87111,96.77627563476562,127.28214479842276,30.505869163657138,True
24,0022400568,48,69,117,-21,119.0,112.48523,97.39039611816406,127.91235250796912,30.521956389805055,True
23,0022300627,73,61,134,12,122.0,117.49501,102.40017700195312,132.91110215097103,30.510925149017908,True
23,0022300126,56,55,111,1,92.0,113.293846,98.19901275634766,128.72050951111993,30.521496754772272,False
24,0022400835,59,51,110,8,96.0,115.77635,100.6815185546875,131.18692808331184,30.50540952862434,False
23,0022300885,43,45,88,-2,102.0,104.74798,89.65314483642578,120.18843064218197,30.53528580575619,True
24,0022400987,32,63,95,-31,113.0,113.701035,98.606201171875,129.11252997056494,30.506328798689935,True
23,0042300401,63,42,105,21,91.0,103.93063,88.83580017089844,119.36694926135945,30.531149090461014,True
24,0022400136,68,60,128,8,104.0,108.924614,93.82978057861328,124.36414711430388,30.534366535690594,True
24,0022400942,57,55,112,2,117.0,113.02197,97.92713928222656,128.452772752294,30.525633470067447,True
23,0042300312,60,48,108,12,109.0,113.40065,98.30581665039062,128.81168581404776,30.505869163657138,True
23,0022300132,52,45,97,7,115.0,115.93717,100.84233856201172,131.35096553586564,30.50862697385392,True
24,0022400248,57,45,102,12,99.0,115.83067,100.73583984375,131.25228061316147,30.516440769411474,False
23,0022300909,34,63,97,-29,101.0,102.72517,87.63033294677734,118.1513700665168,30.52103711973946,True
23,0022301206,56,52,108,4,110.0,111.04024,95.94540405273438,126.46873934763782,30.523335294903447,True
23,0022300971,67,45,112,22,113.0,117.833916,102.73908233642578,133.2500074854437,30.510925149017908,True
23,0012300055,60,51,111,9,108.0,112.14224,97.04740905761719,127.56063238179908,30.513223324181894,True
24,0022400165,59,63,122,-4,139.0,120.09118,104.99634552001953,135.5114073843326,30.515061864313083,False
23,0022300253,54,57,111,-3,122.0,113.63754,98.54270935058594,129.05869048496461,30.515981134378677,True
24,0022400720,61,65,126,-4,95.0,109.07086,93.97602844238281,124.49614629205668,30.520117849673866,True
23,0022300995,55,70,125,-15,102.0,107.27071,92.1758804321289,122.70105426716354,30.525173835034636,True
24,0042400224,36,42,78,-6,101.0,102.093185,86.99835205078125,117.49364960868404,30.495297557902788,True
23,0022300119,56,46,102,10,112.0,112.377075,97.28224182128906,127.79270733527417,30.51046551398511,True
23,0022300870,44,54,98,-10,129.0,116.97192,101.87708282470703,132.38249235333137,30.50540952862434,True
24,0022401227,41,51,92,-10,99.0,109.56904,94.47420501708984,124.99294396166532,30.518738944575475,True
24,0022400466,48,52,100,-4,114.0,111.91709,96.82225799560547,127.3483511007057,30.52609310510023,True
24,0022400978,56,62,118,-6,118.0,114.644585,99.54975128173828,130.058837890625,30.50908660888672,True
24,0022400480,56,56,112,0,122.0,114.66349,99.56865692138672,130.09566929655256,30.52701237516584,True
23,0022300213,53,56,109,-3,93.0,112.187904,97.09307098388672,127.60951175329821,30.51644076941149,False
24,0022400158,50,49,99,1,111.0,112.08969,96.99485778808594,127.50991965239902,30.515061864313083,True
23,0022300604,65,61,126,4,101.0,111.42163,96.32679748535156,126.8326666490087,30.505869163657138,True
24,0022401120,60,47,107,13,119.0,115.60101,100.50617980957031,131.0414656153265,30.53528580575619,True
23,0022300605,67,54,121,13,123.0,110.821495,95.7266616821289,126.25321442226195,30.52655274013304,True
24,0022400401,62,53,115,9,125.0,108.75543,93.66059875488281,124.17336244403191,30.512763689149097,False
24,0022400826,64,45,109,19,150.0,110.455536,95.36070251464844,125.88449744458468,30.523794929936244,False
24,0022401192,71,55,126,16,147.0,131.32758,116.23274230957031,146.7666492102281,30.533906900657797,False
24,0022400659,60,47,107,13,113.0,112.97403,97.87919616699219,128.41540124281397,30.536205075821783,True
23,0022300863,77,56,133,21,98.0,104.223335,89.12850189208984,119.65413536215728,30.525633470067433,True
23,0022300118,75,54,129,21,130.0,123.70916,108.61432647705078,139.13214615156065,30.517819674509866,True
24,0022400640,54,68,122,-14,144.0,125.91342,110.81858825683594,141.33962537657538,30.521037119739447,False
24,0022400805,53,68,121,-15,119.0,116.05124,100.95640563964844,131.4728464090599,30.516440769411474,True
24,0022401012,58,44,102,14,95.0,105.7105,90.61566925048828,121.12291731924381,30.50724806875553,True
23,0022301052,50,46,96,4,119.0,112.99344,97.89860534667969,128.41826356132074,30.519658214641055,True
24,0022400892,58,65,123,-7,112.0,114.83467,99.73983764648438,130.26639038661742,30.52655274013304,True
24,0022400056,60,57,117,3,120.0,113.19166,98.0968246459961,128.60131490455484,30.504490258558747,True
24,0022400384,49,45,94,4,103.0,114.40675,99.31192016601562,129.82192604496794,30.510005878952313,True
24,0022400398,45,59,104,-14,99.0,108.88843,93.79359436035156,124.31555075015662,30.521956389805055,True
24,0012400058,62,56,118,6,94.0,107.19388,92.09904479980469,122.6095103137898,30.51046551398511,True
23,0012300010,57,51,108,6,113.0,109.91176,94.81692504882812,125.32417311758365,30.50724806875553,True
24,0022400063,58,49,107,9,117.0,113.19025,98.09541320800781,128.60449981689453,30.50908660888672,True
24,0022400034,51,29,80,22,112.0,113.454544,98.35971069335938,128.87109547741008,30.511384784050705,True
23,0022300306,71,61,132,10,120.0,118.12396,103.02912902832031,133.5423523525022,30.513223324181894,True
23,0022300046,62,48,110,14,119.0,111.22593,96.13109588623047,126.6599468015275,30.528850915297028,True
23,0022300174,55,46,101,9,110.0,110.45528,95.36044311523438,125.8906729356298,30.53022982039542,True
24,0022400363,57,54,111,3,114.0,116.680984,101.58615112304688,132.10994605298313,30.52379492993626,True
24,0022401012,58,44,102,14,95.0,105.7105,90.61566925048828,121.12291731924381,30.50724806875553,True
24,0022401001,61,62,123,-1,111.0,113.29279,98.19795989990234,128.7166988444778,30.51873894457546,True
23,0022300023,67,58,125,9,89.0,116.01224,100.91740417480469,131.43568348434735,30.518279309542663,False
23,0022300168,58,62,120,-4,123.0,120.1825,105.0876693725586,135.60411014197007,30.516440769411474,True
24,0022401068,48,68,116,-20,116.0,111.65029,96.55545806884766,127.0824704440135,30.52701237516584,True
24,0022400739,58,47,105,11,125.0,113.56306,98.46822357177734,128.98282580105763,30.514602229280285,True
23,0022301179,69,52,121,17,111.0,115.28082,100.18598937988281,130.70334941935988,30.51736003947707,True
23,0022300512,65,68,133,-3,108.0,119.17785,104.08301544189453,134.5980773062076,30.515061864313083,True
24,0022400961,62,49,111,13,118.0,119.41459,104.31975555419922,134.8371155936763,30.51736003947707,True
23,0022300928,50,47,97,3,111.0,105.73653,90.64169311523438,121.15399716935067,30.5123040541163,True
24,0022400921,54,60,114,-6,127.0,115.46332,100.36848449707031,130.90101249262972,30.532527995559406,True
24,0022400844,64,46,110,18,114.0,117.58475,102.48991394042969,133.00405653467718,30.514142594247488,True
24,0022400300,50,55,105,-5,106.0,116.89596,101.8011245727539,132.316186437067,30.515061864313083,True
23,0022300533,62,68,130,-6,104.0,114.21835,99.12351989746094,129.6450166522332,30.521496754772272,True
24,0022401087,49,63,112,-14,124.0,119.18066,104.08582305908203,134.59996565332952,30.514142594247488,True
24,0022401035,57,57,114,0,113.0,111.76566,96.67082977294922,127.19094762262309,30.520117849673866,True
24,0022400321,69,52,121,17,106.0,118.053604,102.95877075195312,133.4802675067254,30.521496754772272,True
24,0022400567,63,51,114,12,130.0,120.68199,105.587158203125,136.08383466612617,30.496676463001165,True
23,0022300080,60,55,115,5,115.0,117.73881,102.64397430419922,133.1581168984467,30.514142594247488,True
24,0042400101,62,54,116,8,105.0,110.79087,95.69603729248047,126.22764601797428,30.53160872549381,True
24,0022400577,66,54,120,12,95.0,107.657,92.56216430664062,123.09331339710164,30.531149090461014,True
24,0022400379,45,50,95,-5,104.0,112.77073,97.67589569091797,128.19233646032944,30.516440769411474,True
23,0022300017,48,57,105,-9,111.0,111.12022,96.02538299560547,126.54963756057451,30.52425456496904,True
23,0022300886,45,55,100,-10,109.0,112.87304,97.77820587158203,128.29924299132148,30.521037119739447,True
24,0022400829,54,66,120,-12,92.0,107.70128,92.6064453125,123.12886133733785,30.522416024837852,False
24,0022400891,66,55,121,11,125.0,115.84356,100.74872589111328,131.26838410575434,30.519658214641055,True
23,0022301063,54,49,103,5,96.0,110.62389,95.52906036376953,126.05607273893537,30.52701237516584,True
23,0012300044,73,46,119,27,109.0,115.0893,99.99446868896484,130.50861128321233,30.514142594247488,True
23,0022300601,48,46,94,2,98.0,110.53455,95.4397201538086,125.95799946335127,30.518279309542677,True
23,0012300043,59,56,115,3,121.0,111.49639,96.40155792236328,126.92351431216834,30.521956389805055,True
23,0022300781,43,49,92,-6,121.0,113.22001,98.12517547607422,128.66643653725677,30.541261061182553,True
24,0022400825,50,42,92,8,92.0,107.20001,92.10517883300781,122.62851412791126,30.523335294903447,False
24,0022401152,45,56,101,-11,112.0,110.218506,95.12367248535156,125.65344267071418,30.529770185362622,True
24,0022401192,71,55,126,16,147.0,131.32758,116.23274230957031,146.7666492102281,30.533906900657797,False
24,0022400518,47,57,104,-10,107.0,116.3701,101.2752685546875,131.79216895913177,30.51690040444427,True
23,0022300769,55,63,118,-8,118.0,114.38833,99.29349517822266,129.8126937578309,30.519198579608258,True
24,0022400982,41,53,94,-12,132.0,119.89545,104.80061340332031,135.32256979312538,30.52195638980507,True
23,0022301079,55,67,122,-12,126.0,118.366745,103.27191162109375,133.80765706188274,30.535745440788986,True
23,0042300314,49,49,98,0,107.0,110.32472,95.22988891601562,125.74265260516472,30.512763689149097,True
24,0022400950,64,50,114,14,123.0,121.98548,106.8906478881836,137.38962252634877,30.49897463816518,True
24,0022400962,58,75,133,-17,124.0,123.823555,108.72872161865234,139.2332118772111,30.504490258558747,True
23,0022301196,82,41,123,41,98.0,107.847206,92.75237274169922,123.26237862065153,30.510005878952313,True
23,0022301028,56,63,119,-7,109.0,106.25554,91.16070556640625,121.69737027726083,30.53666471085458,True
23,0052300201,47,37,84,10,119.0,109.638115,94.54328155517578,125.06110122968566,30.51781967450988,True
24,0022401220,64,46,110,18,116.0,120.222145,105.12731170654297,135.61663400901938,30.48932230247641,True
24,0022400736,55,73,128,-18,97.0,108.98612,93.89128875732422,124.41554332229326,30.52425456496904,True
24,0022400545,43,67,110,-24,121.0,118.5221,103.4272689819336,133.93359778062353,30.506328798689935,True
23,0022300088,57,44,101,13,119.0,114.208115,99.11328125,129.64351107039542,30.53022982039542,True
23,0022301161,47,69,116,-22,87.0,103.69714,88.60231018066406,119.13713635138745,30.53482617072339,False
24,0022401124,50,67,117,-17,110.0,113.5637,98.46886444091797,128.995417181051,30.52655274013304,True
24,0022400258,67,42,109,25,108.0,110.42205,95.32721710205078,125.82940918544553,30.502192083394746,True
23,0022300456,55,47,102,8,95.0,109.05597,93.96113586425781,124.48125371393168,30.520117849673866,True
24,0022400334,64,64,128,0,138.0,116.566956,101.47212219238281,131.99178040702387,30.519658214641055,False
24,0042400404,60,57,117,3,98.0,106.31709,91.22225952148438,121.72629014501032,30.50403062352595,True
24,0042400153,46,49,95,-3,102.0,103.42244,88.32760620117188,118.82841937946823,30.500813178296355,True
23,0022300627,73,61,134,12,122.0,117.49501,102.40017700195312,132.91110215097103,30.510925149017908,True
24,0022401203,57,54,111,3,111.0,117.22011,102.12527465820312,132.63298236199145,30.507707703788327,True
23,0022300640,41,50,91,-9,99.0,107.77405,92.67921447753906,123.19151853165536,30.5123040541163,True
24,0022400485,58,54,112,4,122.0,108.76154,93.66670989990234,124.17395796865787,30.50724806875553,True
23,0022300245,52,68,120,-16,90.0,108.016464,92.921630859375,123.42841929309773,30.506788433722733,False
24,0012400037,65,51,116,14,129.0,119.84755,104.75271606445312,135.2512310675855,30.498515003132383,True
23,0022300510,46,77,123,-31,125.0,122.46884,107.37400817871094,137.8955049334832,30.521496754772272,True
23,0022300001,70,53,123,17,114.0,115.72304,100.62820434570312,131.14096803485222,30.512763689149097,True
23,0012300012,75,61,136,14,119.0,120.40591,105.31107330322266,135.816482831847,30.50540952862434,True
23,0022300595,45,59,104,-14,107.0,112.45113,97.3563003540039,127.87733747374337,30.52103711973946,True
24,0022400394,48,45,93,3,124.0,108.92352,93.82868957519531,124.35156523506596,30.52287565987065,True
23,0022300760,67,57,124,10,116.0,111.88943,96.79459381103516,127.30092260972509,30.506328798689935,True
24,0022400899,56,63,119,-7,123.0,115.97726,100.8824234008789,131.40162198048716,30.519198579608258,True
24,0042400203,45,66,111,-21,119.0,119.718376,104.62354278564453,135.1188403435473,30.495297557902774,True
24,0022400948,52,57,109,-5,114.0,116.02617,100.93133544921875,131.46064599954857,30.529310550329825,True
24,0022401194,67,54,121,13,108.0,111.12443,96.02959442138672,126.53178650478146,30.502192083394746,True
24,0022400930,48,47,95,1,124.0,117.21191,102.11707305908203,132.62891747816553,30.511844419083502,True
23,0022300176,52,68,120,-16,108.0,115.01392,99.9190902709961,130.42174198942365,30.502651718427558,True
23,0022300559,69,34,103,35,105.0,111.9129,96.81806945800781,127.32577716179614,30.507707703788327,True
24,0022400166,59,64,123,-5,117.0,117.44686,102.3520278930664,132.85973559685473,30.507707703788327,True
24,0022400973,58,58,116,0,118.0,113.22951,98.13467407226562,128.6566304620707,30.52195638980507,True
23,0022301019,56,57,113,-1,85.0,109.84828,94.75344848632812,125.28183976659236,30.52839128026423,False
23,0022300260,60,53,113,7,104.0,111.65041,96.55558013916016,127.07385944870283,30.518279309542677,True
23,0022300878,52,66,118,-14,110.0,115.58851,100.4936752319336,131.0050600159843,30.511384784050705,True
24,0022401143,50,51,101,-1,101.0,105.07986,89.98502349853516,120.48399813670032,30.498974638165166,True
23,0022300679,54,61,115,-7,94.0,113.347595,98.25276184082031,128.78069348605175,30.527931645231433,False
23,0042300304,57,58,115,-1,92.0,107.365364,92.2705307006836,122.78467329493108,30.514142594247488,False
23,0022300721,56,49,105,7,111.0,111.3107,96.21586608886719,126.73644357357385,30.520577484706664,True
23,0022300871,51,56,107,-5,129.0,114.835686,99.74085235595703,130.25499495020452,30.514142594247488,True
23,0042300231,44,40,84,4,121.0,111.50051,96.40567779541016,126.93314980560879,30.527472010198636,True
23,0022300891,47,53,100,-6,115.0,114.65446,99.55962371826172,130.07974156793557,30.520117849673852,True
24,0022400635,49,59,108,-10,121.0,114.91519,99.82035827636719,130.33909722094265,30.51873894457546,True
23,0022300958,53,61,114,-8,105.0,110.05243,94.95759582519531,125.49104309082031,30.533447265625,True
24,0022400586,60,61,121,-1,125.0,113.407196,98.31236267089844,128.81777219952278,30.50540952862434,True
23,0022300624,61,51,112,10,130.0,113.48814,98.39330291748047,128.9203152926463,30.52701237516584,False
23,0022300720,47,65,112,-18,114.0,112.42587,97.33103942871094,127.86034997904076,30.529310550329825,True
24,0022400004,50,54,104,-4,106.0,113.863556,98.76872253417969,129.28378439849277,30.515061864313083,True
23,0012300026,51,63,114,-12,99.0,112.5981,97.50326538085938,128.01786761013966,30.514602229280285,True
23,0022301121,57,38,95,19,103.0,109.21544,94.12060546875,124.63842514325988,30.51781967450988,True
23,0022300750,60,48,108,12,118.0,111.0889,95.99406433105469,126.51234364059736,30.518279309542677,True
23,0022300875,52,48,100,4,117.0,115.99675,100.90191650390625,131.4252517988097,30.52333529490346,True
24,0022400358,59,45,104,14,101.0,107.06144,91.96660614013672,122.49086070510576,30.52425456496904,True
23,0022300687,58,51,109,7,100.0,112.139275,97.04444122314453,127.55582600719524,30.511384784050705,True
24,0042400213,46,71,117,-25,91.0,101.31733,86.22249603271484,116.74215424735591,30.51965821464107,True
23,0022300636,70,80,150,-10,114.0,115.13228,100.03744506835938,130.55342620273805,30.515981134378677,True
23,0022300342,62,50,112,12,117.0,113.125694,98.0308609008789,128.55833291107754,30.527472010198636,True
23,0042300151,57,60,117,-3,100.0,109.94068,94.8458480834961,125.36780447330115,30.521956389805055,True
24,0022400452,46,52,98,-6,120.0,112.84452,97.74968719482422,128.27256285469488,30.522875659870664,True
23,0022300484,47,41,88,6,107.0,111.82658,96.73174285888672,127.25323961365898,30.521496754772258,True
23,0022300228,67,53,120,14,115.0,110.50959,95.41475677490234,125.94452696026497,30.529770185362622,True
23,0022300964,50,44,94,6,122.0,107.3082,92.21336364746094,122.73991638759398,30.52655274013304,True
23,0022300973,66,67,133,-1,116.0,114.78319,99.6883544921875,130.21168978709096,30.52333529490346,True
23,0012300073,63,72,135,-9,104.0,116.287735,101.19290161132812,131.70336712531324,30.51046551398511,True
23,0022300573,48,46,94,2,109.0,110.299,95.20417022705078,125.71785318626547,30.51368295921469,True
24,0022400187,49,51,100,-2,112.0,109.95819,94.86335754394531,125.39174882420954,30.52839128026423,True
23,0022301046,58,73,131,-15,100.0,112.22252,97.127685546875,127.64964193668006,30.521956389805055,True
24,0022400355,49,58,107,-9,113.0,111.64026,96.54542541503906,127.06048727935215,30.515061864313083,True
23,0022301029,60,39,99,21,106.0,109.10004,94.00520324707031,124.53635233753133,30.531149090461014,True
23,0022300899,78,58,136,20,79.0,100.44585,85.35101318359375,115.87894482882518,30.527931645231433,False
24,0022400394,48,45,93,3,124.0,108.92352,93.82868957519531,124.35156523506596,30.52287565987065,True
23,0022300157,46,65,111,-19,137.0,115.9795,100.8846664428711,131.3946723218234,30.510005878952313,False
24,0012400010,56,54,110,2,100.0,106.37862,91.28378295898438,121.80160263349426,30.51781967450988,True
23,0022300275,69,72,141,-3,103.0,111.10708,96.01224517822266,126.52408959730616,30.511844419083502,True
23,0022301056,47,45,92,2,105.0,106.63297,91.53813934326172,122.07342514901791,30.53528580575619,True
23,0022301098,54,45,99,9,120.0,110.20331,95.10847473144531,125.63594674164395,30.527472010198636,True
23,0022300582,50,55,105,-5,116.0,116.0955,101.00066375732422,131.52170087706367,30.521037119739447,True
23,0012300004,50,51,101,-1,106.0,112.16835,97.07351684570312,127.59960995080336,30.52609310510023,True
23,0022300800,72,49,121,23,119.0,117.62777,102.5329360961914,133.0438612452093,30.510925149017908,True
23,0022301050,54,61,115,-7,126.0,113.680786,98.58595275878906,129.11066695879092,30.524714200001853,True
24,0022400665,38,57,95,-19,93.0,102.80653,87.71170043945312,118.22584303370061,30.514142594247488,True
23,0022300213,53,56,109,-3,93.0,112.187904,97.09307098388672,127.60951175329821,30.51644076941149,False
24,0012400050,66,67,133,-1,104.0,112.88643,97.79159545898438,128.31539038892063,30.52379492993626,True
24,0022401009,47,56,103,-9,139.0,114.27493,99.18009948730469,129.70389441724095,30.52379492993626,False
24,0022401182,53,47,100,6,115.0,115.20135,100.10651397705078,130.64271905287256,30.536205075821783,True
24,0022400606,51,59,110,-8,84.0,111.17595,96.08111572265625,126.59985466723172,30.518738944575475,False
24,0022400235,52,49,101,3,128.0,111.00101,95.90617370605469,126.43134754108932,30.525173835034636,False
24,0022400873,51,49,100,2,114.0,109.94928,94.85444641113281,125.3718064506099,30.517360039477083,True
24,0022401078,61,72,133,-11,128.0,118.452415,103.35758209228516,133.87218432156544,30.514602229280285,True
23,0022300853,69,64,133,5,117.0,118.14028,103.04544830322266,133.56096980256854,30.51552149934588,True
24,0022400438,58,64,122,-6,121.0,116.52159,101.4267578125,131.92986916596035,30.503111353460355,True
24,0022401045,53,63,116,-10,99.0,112.04427,96.9494400024414,127.46404223172169,30.514602229280285,True
23,0022300790,57,57,114,0,109.0,113.364655,98.26982116699219,128.79591427209243,30.526093105100244,True
23,0022300107,62,52,114,10,122.0,116.081116,100.98628234863281,131.50777910340508,30.521496754772272,True
23,0022300010,66,54,120,12,108.0,115.051605,99.95677185058594,130.48332459071898,30.52655274013304,True
23,0022300914,47,57,104,-10,103.0,109.36696,94.27212524414062,124.79408163394568,30.521956389805055,True
24,0022400493,51,60,111,-9,122.0,115.906815,100.81198120117188,131.3431302916329,30.531149090461014,True
24,0022400674,45,78,123,-33,107.0,113.341835,98.24700164794922,128.7478148262456,30.50081317829637,True
24,0022400889,49,65,114,-16,122.0,114.87075,99.77591705322266,130.31028358891325,30.534366535690594,True
24,0022401055,55,68,123,-13,116.0,118.635704,103.5408706665039,134.05685180088258,30.515981134378677,True
23,0022300442,56,48,104,8,93.0,114.77695,99.68211364746094,130.19579660667563,30.51368295921469,False
23,0012300067,65,36,101,29,84.0,98.89511,83.80027770996094,114.32866899022517,30.52839128026423,True
24,0042400225,54,56,110,-2,107.0,113.66758,98.57274627685547,129.09056595136533,30.517819674509866,True
24,0042400161,48,59,107,-11,105.0,114.45004,99.35520935058594,129.88451990091576,30.529310550329825,True
23,0022300115,59,47,106,12,105.0,105.27534,90.18050384521484,120.69924278979032,30.518738944575475,True
23,0022300445,58,70,128,-12,128.0,117.21548,102.12064361572266,132.63616511506854,30.51552149934588,True
24,0022400755,66,44,110,22,125.0,118.80876,103.71392822265625,134.22301483154297,30.50908660888672,True
23,0022301004,57,48,105,9,122.0,112.19502,97.10018920898438,127.6285804892486,30.52839128026423,True
23,0022300145,48,56,104,-8,125.0,111.560745,96.46591186523438,126.99246460536742,30.52655274013304,True
23,0022301024,85,55,140,30,126.0,121.72129,106.62645721435547,137.14657506402932,30.520117849673852,True
23,0022300777,61,55,116,6,105.0,109.54768,94.45285034179688,124.97802417683151,30.525173835034636,True
24,0012400056,51,58,109,-7,99.0,111.53306,96.43822479248047,126.95374629182635,30.51552149934588,True
23,0022301040,69,44,113,25,118.0,118.05462,102.95978546142578,133.47484732573886,30.515061864313083,True
24,0022400028,51,49,100,2,104.0,105.00476,89.90992736816406,120.42544886750994,30.51552149934588,True
23,0022300757,59,58,117,1,108.0,113.420044,98.32521057128906,128.83475681520858,30.509546243919516,True
23,0022300468,51,55,106,-4,110.0,113.55123,98.4563980102539,128.98295075038695,30.52655274013304,True
23,0022301112,52,60,112,-8,117.0,113.82849,98.73365783691406,129.2629683872439,30.529310550329825,True
23,0022301022,51,48,99,3,122.0,113.35219,98.25735473632812,128.78206893632998,30.524714200001853,True
24,0022400241,52,68,120,-16,130.0,119.60598,104.51114654541016,135.01977351926408,30.50862697385392,True
23,0022300251,42,52,94,-10,113.0,112.85839,97.76355743408203,128.29148907931346,30.527931645231433,True
23,0012300065,54,49,103,5,126.0,118.91377,103.81893920898438,134.33583961342865,30.51690040444427,True
24,0022400495,39,55,94,-16,118.0,111.89805,96.80321502685547,127.33298521221809,30.529770185362622,True
23,0022300717,49,43,92,6,115.0,111.108986,96.01415252685547,126.52875475613575,30.514602229280285,True
24,0062400001,50,51,101,-1,77.0,103.78746,88.692626953125,119.20630991233969,30.51368295921469,False
23,0022300302,66,52,118,14,136.0,118.00413,102.90929412841797,133.42711380292783,30.517819674509866,False
23,0022300826,34,47,81,-13,92.0,101.35417,86.25933837890625,116.7812947687113,30.521956389805055,True
24,0042400314,57,65,122,-8,132.0,122.44796,107.3531265258789,137.85669751437206,30.503570988493152,True
24,0022400402,55,51,106,4,101.0,110.48712,95.39228820800781,125.90780970735369,30.51552149934588,True
24,0022400394,48,45,93,3,124.0,108.92352,93.82868957519531,124.35156523506596,30.52287565987065,True
23,0022301163,68,35,103,33,113.0,110.48195,95.38711547851562,125.88792865681198,30.500813178296355,True
23,0022300086,55,63,118,-8,81.0,104.789085,89.69425201416016,120.21666803899801,30.522416024837852,False
24,0022400672,59,55,114,4,120.0,114.3461,99.25126647949219,129.7819559349204,30.530689455428217,True
24,0022400559,45,71,116,-26,101.0,110.2464,95.15156555175781,125.66432924090691,30.512763689149097,True
24,0022400079,62,58,120,4,125.0,116.61701,101.52217864990234,132.02161292310032,30.499434273197977,True
23,0022300748,71,62,133,9,124.0,117.750465,102.65563201904297,133.1619608177329,30.506328798689935,True
23,0022300317,56,64,120,-8,108.0,113.36062,98.26578521728516,128.77625073127027,30.51046551398511,True
23,0022301070,74,57,131,17,125.0,124.06109,108.96625518798828,139.4946464682525,30.52839128026423,True
23,0022300622,52,63,115,-11,139.0,127.259735,112.16490173339844,142.67582688241635,30.510925149017908,True
24,0022400180,57,54,111,3,118.0,115.0062,99.91136932373047,130.43056790333873,30.519198579608258,True
23,0022301072,47,41,88,6,113.0,114.70831,99.61347961425781,130.1257836683741,30.5123040541163,True
23,0022300500,47,72,119,-25,114.0,109.9354,94.84056854248047,125.36758091764631,30.52701237516584,True
24,0022400003,58,47,105,11,98.0,111.21883,96.12399291992188,126.64319149953015,30.519198579608272,True
24,0022401173,66,60,126,6,108.0,117.455124,102.36029052734375,132.87811020185362,30.517819674509866,True
24,0022401070,49,60,109,-11,114.0,111.15408,96.05924987792969,126.59453568368588,30.53528580575619,True
24,0022400748,48,61,109,-13,126.0,111.7425,96.64766693115234,127.16548660566222,30.51781967450988,True
23,0022300532,65,46,111,19,94.0,111.40042,96.30558776855469,126.82340744306457,30.51781967450988,False
23,0022300235,48,54,102,-6,109.0,112.15781,97.06297302246094,127.57068072624926,30.507707703788327,True
24,0042400203,45,66,111,-21,119.0,119.718376,104.62354278564453,135.1188403435473,30.495297557902774,True
23,0022300253,54,57,111,-3,122.0,113.63754,98.54270935058594,129.05869048496461,30.515981134378677,True
23,0022300810,58,58,116,0,85.0,111.51378,96.4189453125,126.93446681184588,30.51552149934588,False
23,0022300542,69,58,127,11,131.0,115.77411,100.67927551269531,131.20077226746758,30.521496754772272,True
24,0022400039,62,60,122,2,105.0,113.3359,98.2410659790039,128.76394163887457,30.522875659870664,True
24,0022400049,54,50,104,4,117.0,116.92146,101.82662963867188,132.33755478768978,30.510925149017908,True
23,0022300230,65,68,133,-3,130.0,120.14097,105.04613494873047,135.5731473238963,30.52701237516584,True
23,0022300862,59,60,119,-1,125.0,114.50305,99.40821838378906,129.92741696339732,30.519198579608258,True
24,0042400303,58,45,103,13,103.0,105.21809,90.12325286865234,120.64337071832621,30.520117849673866,True
